square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_51539607626,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,18.89424619725707,72.19270335131426,9.117264638773856,9.117264638773856,18.91086943095871,43.725,43.725,59.85434782608696,14.0,14.0,9.592608695652174,12.38179956950214,49.10144927536231,23.948,7.519999826399999,0.0,0.0,2.52,6.949325644352333,0.0,0.0,0.0,0.0,32.335499999999996
square_51539607626,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,18.89424619725707,72.19270335131426,0.0,9.117264638773856,9.117264638773856,32.335499999999996,43.725,43.725,2.52,14.0,14.0,6.078176425849239,39.92849999999999,43.14545454545455,29.690910348181816,0.45454545454545453,0.0,3.180909090909091,14.805632747954604,0.301899594002488,0.008861860795454545,0.00018947369384026398,24.546365843322633,47.36363636363637
square_51539607626,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,18.89424619725707,72.19270335131426,24.546365843322633,24.546365843322633,24.546365843322633,47.36363636363637,47.36363636363637,47.36363636363637,3.180909090909091,3.180909090909091,3.180909090909091,24.546365843322633,47.36363636363637,172.0,46.05,0.0,0.2,22.26,13.321140149298168,0.0,0.011574965637707749,0.0,4.041999835924996,178.7
square_51539607626,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,18.89424619725707,72.19270335131426,4.041999835924996,24.546365843322633,24.546365843322633,178.7,47.36363636363637,47.36363636363637,22.26,3.180909090909091,3.180909090909091,17.71157717419009,91.14242424242423,55.55,18.09249992,0.2,0.0,12.805000000000001,8.935045593070745,0.11760400474537162,0.008189174107142858,0.00017487557750609,14.82000062102021,69.5925
square_51539607626,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,18.89424619725707,72.19270335131426,14.82000062102021,4.041999835924996,24.546365843322633,69.5925,178.7,47.36363636363637,12.805000000000001,22.26,3.180909090909091,14.469455433422615,98.55204545454542,23.725,4.6000005,0.0,0.0,7.875,22.709281532476687,0.8367187343537807,0.01025390625,0.00032846281459195,37.299989295590095,25.88125
square_60129542182,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,11.842444502862689,281.85486406468107,10.776898777527622,10.776898777527622,10.776898777527622,114.9147151392405,114.9147151392405,114.9147151392405,10.367088607594937,10.367088607594937,10.367088607594937,10.776898777527622,114.9147151392405,265.4813238528369,60.69796100709042,0.15931442082542618,0.08392434988179669,9.87322695002955,1.6023850444984533,0.13807709165518534,0.00985999141179078,9.462550416012669e-05,13.850897500803697,268.91141238593383
square_60129542182,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,11.842444502862689,281.85486406468107,13.850897500803697,10.776898777527622,10.776898777527622,268.91141238593383,114.9147151392405,114.9147151392405,9.87322695002955,10.367088607594937,10.367088607594937,11.801565018619648,166.24694755480493,339.35464014864334,69.99170592358001,0.10869052300432559,0.22060558395595753,5.555485646897365,1.4530714722972067,0.06806558045687243,0.0054876053750491545,5.07520383905851e-05,10.205369461721455,337.6281748171451
square_60129542182,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,11.842444502862689,281.85486406468107,10.205369461721455,13.850897500803697,10.776898777527622,337.6281748171451,268.91141238593383,114.9147151392405,5.555485646897365,9.87322695002955,10.367088607594937,11.61105524668426,240.48476744743982,289.6588566054751,98.16234553748792,0.10853462157809984,0.4557165861513688,5.435990337520129,1.0682354525885691,0.04558436385935528,0.01599971064814815,0.00010658937146620927,5.582879829369771,288.2243157922705
square_60129542182,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,11.842444502862689,281.85486406468107,5.582879829369771,10.205369461721455,13.850897500803697,288.2243157922705,337.6281748171451,268.91141238593383,5.435990337520129,5.555485646897365,9.87322695002955,9.879715597298308,298.2546343317831,459.6782537568595,74.24895880470241,0.09345715491768679,0.13381173490924442,4.181827774905023,3.151650071010401,0.11789508930665762,0.005741824741452089,2.1744510573871838e-05,22.61702171651278,462.5484298336851
square_60129542182,2022-07-22 00:00:00,0,True,0.0,1.0,0,11.842444502862689,281.85486406468107,22.61702171651278,5.582879829369771,10.205369461721455,462.5484298336851,288.2243157922705,337.6281748171451,4.181827774905023,5.435990337520129,5.555485646897365,12.80175700253467,362.8003068143669,403.683072490777,79.69376749750195,0.13599776409004172,0.1218557853549469,6.506008943655673,2.589797422156582,0.12641879978957113,0.006430901516210173,5.9982904606505076e-05,18.05938716339687,406.86067331693687
square_60129542182,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,11.842444502862689,281.85486406468107,18.05938716339687,22.61702171651278,5.582879829369771,406.86067331693687,462.5484298336851,288.2243157922705,6.506008943655673,4.181827774905023,5.435990337520129,15.419762903093142,385.87780631429746,105.82285714285715,36.002857174285715,0.2742857142857143,0.0,11.85,0.5624540816053164,0.13339453199878332,0.01171875,0.00016746275369005959,11.311142736177159,110.41892857142857
square_60129542184,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,11.624735816102548,432.42328352499845,10.564104667660839,10.564104667660839,10.564104667660839,594.6749175609756,594.6749175609756,594.6749175609756,2.5609756067073173,2.5609756067073173,2.5609756067073173,10.564104667660839,594.6749175609756,75.3585635359116,21.636049746049725,0.16574585635359115,0.0,10.12292817679558,0.9522182426506888,0.11554539153252363,0.012949164796270719,0.00017533857427006188,9.37128672944817,81.24930939779006
square_60129542184,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,11.624735816102548,432.42328352499845,9.37128672944817,10.564104667660839,10.564104667660839,81.24930939779006,594.6749175609756,594.6749175609756,10.12292817679558,2.5609756067073173,2.5609756067073173,10.166498688256617,423.533048173247,275.26191088688944,61.364320908766494,0.17174331146323044,0.10582690659811482,8.866966581362467,1.4940759565915398,0.12417355261292369,0.00861960756748072,7.964234365240815e-05,14.776047625446688,278.34737390959725
square_60129542184,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,11.624735816102548,432.42328352499845,14.776047625446688,9.37128672944817,10.564104667660839,278.34737390959725,81.24930939779006,594.6749175609756,8.866966581362467,10.12292817679558,2.5609756067073173,11.570479674185231,318.09053362278763,444.45606837729105,80.47793647531425,0.09891819401801992,0.3795261510952168,4.624865891193562,1.3744672111940037,0.04950204513895486,0.006209854855833706,3.0500238185130957e-05,9.609937380109121,444.7842034626732
square_60129542184,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,11.624735816102548,432.42328352499845,9.609937380109121,14.776047625446688,9.37128672944817,444.7842034626732,278.34737390959725,81.24930939779006,4.624865891193562,8.866966581362467,10.12292817679558,11.252423911667995,268.1269622566868,534.8609941727141,85.16088837924529,0.07594904049847019,0.6320754716981132,4.326741654528302,1.2590666250357774,0.026540017270779526,0.0050489982084542815,1.9092185015209353e-05,6.770802712161813,537.6478872714079
square_60129542184,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,11.624735816102548,432.42328352499845,6.770802712161813,9.609937380109121,14.776047625446688,537.6478872714079,444.7842034626732,278.34737390959725,4.326741654528302,4.624865891193562,8.866966581362467,10.385595905905875,420.2598215478927,497.8401842638037,79.40245394815952,0.03803680981595092,0.0736196319018405,4.799079754294478,2.8235489719984432,0.09547828686330039,0.004812416123466258,1.8965778912676473e-05,19.779197878031297,502.0927366871166
square_60129542184,2022-07-22 00:00:00,0,True,0.0,1.0,0,11.624735816102548,432.42328352499845,19.779197878031297,6.770802712161813,9.609937380109121,502.0927366871166,537.6478872714079,444.7842034626732,4.799079754294478,4.326741654528302,4.624865891193562,12.05331265676741,494.8416091403992,656.2102803738318,70.73598127383178,0.09252336448598131,0.19626168224299065,3.017523364485981,2.27459549028981,0.47760639137126043,0.04942172897196262,8.928417983588236e-05,12.319509302123025,660.1928736448599
square_60129542186,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,13.079965587144478,165.56859690579589,12.774462546142585,12.774462546142585,12.774462546142585,40.54375,40.54375,40.54375,5.25,5.25,5.25,12.774462546142585,40.54375,64.90314464779874,15.844496856037734,0.2020964360587002,0.0,16.403018867924526,1.5089047178065778,0.2912986446699163,0.016122494103773585,0.00026625724243645074,18.144842946060333,69.34433963522012
square_60129542186,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,13.079965587144478,165.56859690579589,18.144842946060333,12.774462546142585,12.774462546142585,69.34433963522012,40.54375,40.54375,16.403018867924526,5.25,5.25,14.56458934611517,50.14394654507337,314.78621078923766,60.53307174450673,0.10792666840787644,0.21748878923766815,5.271042600672645,1.0442820877854093,0.07103787018508219,0.005315565442825112,3.203695287925802e-05,12.824361033237317,315.7500000470852
square_60129542186,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,13.079965587144478,165.56859690579589,12.824361033237317,18.144842946060333,12.774462546142585,315.7500000470852,69.34433963522012,40.54375,5.271042600672645,16.403018867924526,5.25,14.581222175146747,141.8793632274351,407.71459306220095,73.24999991100479,0.11578947368421053,0.09090909090909091,5.0490430622009566,2.5391319155521197,0.3165207676737431,0.016480263157894737,5.194788604634717e-05,17.611100287186908,413.09485641148325
square_60129542186,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,13.079965587144478,165.56859690579589,17.611100287186908,12.824361033237317,18.144842946060333,413.09485641148325,315.7500000470852,69.34433963522012,5.0490430622009566,5.271042600672645,16.403018867924526,16.193434755494852,266.0630653645962,359.6032618623771,92.37091147185612,0.0992672028888433,0.7086684539767649,5.343833780160858,0.2766981579669089,0.0068570755233544915,0.0051406983076407505,4.117867812222691e-05,1.2269912274862655,362.4272638784629
square_60129542186,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,13.079965587144478,165.56859690579589,1.2269912274862655,17.611100287186908,12.824361033237317,362.4272638784629,413.09485641148325,315.7500000470852,5.343833780160858,5.0490430622009566,5.271042600672645,10.554150849303499,363.75737344567716,517.7027359056603,109.41415089018867,0.13245283018867926,0.1490566037735849,3.813679245283019,2.9989760026578867,0.09192533548888837,0.005504201061320754,1.5369343778138692e-05,15.850575509302304,517.3227570188678
square_60129542186,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,13.079965587144478,165.56859690579589,15.850575509302304,15.850575509302304,1.2269912274862655,517.3227570188678,517.3227570188678,362.4272638784629,3.813679245283019,3.813679245283019,5.343833780160858,10.97604741536363,465.69092597206617,144.42857142857142,61.69464289285714,0.24285714285714285,0.17857142857142858,2.8125,3.4416477854938354,0.06471679732203482,0.0029296875,3.825667467700171e-05,17.21714324456138,155.42767857142857
square_60129542192,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,20.81313025689131,77.10050527536714,39.32085433287381,39.32085433287381,39.32085433287381,112.63785714285714,112.63785714285714,112.63785714285714,19.8,19.8,19.8,39.32085433287381,112.63785714285714,115.8410256923077,81.5294880325641,0.34700854776931284,0.05128205128205128,7.647435897435898,5.4098552374034075,0.13261105257671515,0.007862580128205128,9.771050708812417e-05,14.644871853749677,148.71378205128204
square_60129542192,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,20.81313025689131,77.10050527536714,14.644871853749677,39.32085433287381,39.32085433287381,148.71378205128204,112.63785714285714,112.63785714285714,7.647435897435898,19.8,19.8,31.09552683983243,124.66316544566543,108.7741135106383,62.886938421702126,0.23551814206287605,0.0425531914893617,9.871312056737588,3.4621790620474453,0.23468935296826182,0.009704676418439716,0.00020782250486529516,21.52092205942485,118.27901890425532
square_60129542192,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.81313025689131,77.10050527536714,21.52092205942485,14.644871853749677,39.32085433287381,118.27901890425532,148.71378205128204,112.63785714285714,9.871312056737588,7.647435897435898,19.8,25.162216082016112,126.54355269946483,39.40241933870968,17.436290333709675,0.34516129032258064,0.0,19.306451612903224,4.682198837353673,0.6076845199680857,0.019019342237903226,0.0003566542536458387,31.884677375301422,61.60020153225807
square_60129542192,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,20.81313025689131,77.10050527536714,31.884677375301422,31.884677375301422,21.52092205942485,61.60020153225807,61.60020153225807,118.27901890425532,19.306451612903224,19.306451612903224,9.871312056737588,28.43009227000923,80.49314065625714,32.53527127906977,14.216937898217054,0.0,0.007751937984496124,0.45813953488372094,1.985322838860161,0.0,0.0,0.0,0.0,38.90910852713178
square_60129542192,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,20.81313025689131,77.10050527536714,0.0,31.884677375301422,31.884677375301422,38.90910852713178,61.60020153225807,61.60020153225807,0.45813953488372094,19.306451612903224,19.306451612903224,21.256451583534282,54.036503863882636,37.07564100854701,9.79914530675641,0.29149647034238213,0.0,12.943205128205129,3.9516535789260763,0.577375466706287,0.013052258613782052,0.00030861077555044197,36.276187960089636,49.474893209401706
square_60129542192,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,20.81313025689131,77.10050527536714,36.276187960089636,36.276187960089636,36.276187960089636,49.474893209401706,49.474893209401706,49.474893209401706,12.943205128205129,12.943205128205129,12.943205128205129,36.276187960089636,49.474893209401706,275.3176470588235,58.11176497058824,0.029411764705882353,0.4117647058823529,16.90102944117647,2.164174071954815,0.019237131647327366,0.01572265625,1.8947893314138238e-05,5.864705865047416,277.73933823529416
square_60129542192,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,20.81313025689131,77.10050527536714,5.864705865047416,36.276187960089636,36.276187960089636,277.73933823529416,49.474893209401706,49.474893209401706,16.90102944117647,12.943205128205129,12.943205128205129,26.139027261742232,125.56304155136586,81.56554054054054,25.28091201574324,0.2368044516342044,0.05405405405405406,14.765472972972972,4.877641354191375,0.4799126964047035,0.01425914797008547,0.0002503191869445981,29.64087681308985,91.70650323648648
square_60129542192,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,20.81313025689131,77.10050527536714,29.64087681308985,5.864705865047416,36.276187960089636,91.70650323648648,277.73933823529416,49.474893209401706,14.765472972972972,16.90102944117647,12.943205128205129,23.92725687940897,139.64024489372744,35.119696969696975,17.413383734848484,0.16666666666666666,0.0,10.181818181818182,1.0564977702838119,0.7667591505768624,0.009787819602272728,0.0002469186588667442,38.04392967855623,38.972411666666666
square_68719476740,2022-07-22 00:00:00,0,True,0.0,1.0,0,20.207449605903008,136.15389163126594,13.320000264383802,13.320000264383802,13.320000264383802,69.71375,69.71375,69.71375,15.225,15.225,15.225,13.320000264383802,69.71375,78.10588235294118,17.817646688235293,0.047058823529411764,0.0,10.191176470588236,2.5568478536641344,0.1883702913627905,0.01025390625,0.00021829058550040882,17.02941263222371,76.48651976470587
square_68719476742,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,19.26468853939721,167.15999172887757,18.59971502971268,18.59971502971268,18.59971502971268,314.5516295990099,314.5516295990099,314.5516295990099,3.3083085801980197,3.3083085801980197,3.3083085801980197,18.59971502971268,314.5516295990099,293.45235602094243,65.35602103769634,0.07713787085514835,0.02617801047120419,5.25,4.47146286963884,0.29464680135386623,0.005100110438481675,4.472757165314322e-05,50.88848031353499,301.5593584293194
square_68719476742,2022-07-22 00:00:00,0,True,0.0,1.0,0,19.26468853939721,167.15999172887757,50.88848031353499,18.59971502971268,18.59971502971268,301.5593584293194,314.5516295990099,314.5516295990099,5.25,3.3083085801980197,3.3083085801980197,29.362636790986784,310.2208725424464,262.3710592648172,47.923549857629254,0.1424968474148802,0.0605296343001261,7.699558638083229,1.3236379772735738,0.08875725643760975,0.007616079169293821,7.772934188939047e-05,11.838392273298743,274.1038034627995
square_68719476742,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,19.26468853939721,167.15999172887757,11.838392273298743,50.88848031353499,18.59971502971268,274.1038034627995,301.5593584293194,314.5516295990099,7.699558638083229,5.25,3.3083085801980197,27.1088625388488,296.7382638303763,56.19606299212598,18.918700922204724,0.1697403219920539,0.0,18.71692913385827,2.10618940936639,0.4340083522399462,0.018470872293307086,0.0003623764155736464,23.264882223320843,66.45472440944881
square_68719476744,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,16.355942243980866,114.93124472761076,0.0,0.0,0.0,42.86833333333333,42.86833333333333,42.86833333333333,1.4,1.4,1.4,0.0,42.86833333333333,284.2578947368421,111.00131576578947,0.19473684210526318,0.3684210526315789,9.671052631578947,3.0272561332343706,0.27891139312353175,0.010521175986842105,0.00016779616795964695,16.005000249175232,289.1273026315789
square_68719476744,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,16.355942243980866,114.93124472761076,16.005000249175232,16.005000249175232,16.005000249175232,289.1273026315789,289.1273026315789,289.1273026315789,9.671052631578947,9.671052631578947,9.671052631578947,16.005000249175232,289.1273026315789,411.6443037432188,89.91904763001808,0.07486437613019892,0.2603978300180832,4.813291139240507,1.567843342351826,0.09584407765076412,0.004913716376582279,2.802360395160976e-05,18.339782855339053,414.04698600361667
square_68719476744,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,16.355942243980866,114.93124472761076,18.339782855339053,18.339782855339053,16.005000249175232,414.04698600361667,414.04698600361667,289.1273026315789,4.813291139240507,4.813291139240507,9.671052631578947,17.561521986617773,372.40709154627075,37.09186046511628,15.914534947906976,0.13023255813953488,0.0,5.982558139534884,4.11842380015767,0.2504456976731849,0.005961573401162791,8.915853714502795e-05,20.73139516269175,73.63023255813954
square_68719476744,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,16.355942243980866,114.93124472761076,20.73139516269175,18.339782855339053,18.339782855339053,73.63023255813954,414.04698600361667,414.04698600361667,5.982558139534884,4.813291139240507,4.813291139240507,19.136986957789947,300.5747348551243,260.640625,79.701562783125,0.2375,0.4375,10.171875,5.739794184882544,0.059741821460192995,0.00897216796875,0.00017755549257889502,6.072187769221014,264.28125
square_68719476744,2022-07-22 00:00:00,0,True,0.0,1.0,0,16.355942243980866,114.93124472761076,6.072187769221014,20.73139516269175,18.339782855339053,264.28125,73.63023255813954,414.04698600361667,10.171875,5.982558139534884,4.813291139240507,15.047788595750601,250.65282285391876,144.83109355952988,37.84119817938988,0.22429358188494158,0.07766990291262135,11.16530403702095,2.055597366602184,0.5692136783913392,0.037466236985820134,0.00017574759292779995,16.889672925381937,180.42659906182934
square_68719476744,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,16.355942243980866,114.93124472761076,16.889672925381937,6.072187769221014,20.73139516269175,180.42659906182934,264.28125,73.63023255813954,11.16530403702095,10.171875,5.982558139534884,14.564418619098229,172.77936053998963,236.79298138235293,46.95033432807219,0.16887540433584647,0.05614973262032086,14.849064172459894,3.183667590609235,0.4829405078004652,0.021230024857954544,0.00016555653172666435,21.91955896028078,251.52653750534762
square_68719476746,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,16.672416372432682,48.544990532857604,0.0,0.0,0.0,43.639144736842105,43.639144736842105,43.639144736842105,0.18421052631578946,0.18421052631578946,0.18421052631578946,0.0,43.639144736842105,65.11865808823529,12.953584581178308,0.29583333340065154,0.022058823529411766,14.727022058823529,1.464482668510879,0.2522639382016838,0.014438225241268381,0.00036668435054578786,16.817297967535026,69.26376377757353
square_68719476746,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,16.672416372432682,48.544990532857604,16.817297967535026,16.817297967535026,16.817297967535026,69.26376377757353,69.26376377757353,69.26376377757353,14.727022058823529,14.727022058823529,14.727022058823529,16.817297967535026,69.26376377757353,63.87911764705883,13.821568832058825,0.234640522875817,0.0,14.669117647058824,2.612102398029909,0.29075353352955596,0.014375574448529412,0.00033460998767711016,20.204902549440565,66.24044117647058
square_68719476746,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,16.672416372432682,48.544990532857604,20.204902549440565,16.817297967535026,16.817297967535026,66.24044117647058,69.26376377757353,69.26376377757353,14.669117647058824,14.727022058823529,14.727022058823529,17.94649949483687,68.2559895772059,246.14638157894737,77.76628304828947,0.21023161689748157,0.07236842105263158,7.924671052631578,1.7618330619775449,0.09830548111586768,0.0074565686677631575,0.0001488926717622751,14.733421182183573,248.9630756578947
square_68719476746,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,16.672416372432682,48.544990532857604,14.733421182183573,20.204902549440565,16.817297967535026,248.9630756578947,66.24044117647058,69.26376377757353,7.924671052631578,14.669117647058824,14.727022058823529,17.251873899719723,128.1557602039796,91.3,47.024994,0.5333333333333333,0.0,10.5,25.1029227413912,1.96875,0.03076171875,0.000265587909005,64.00001495678531,68.8
square_68719476746,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,16.672416372432682,48.544990532857604,64.00001495678531,14.733421182183573,20.204902549440565,68.8,248.9630756578947,66.24044117647058,10.5,7.924671052631578,14.669117647058824,32.979446229469815,128.0011722781218,23.43860759493671,4.844620494227849,0.3341772151898734,0.0,21.0,2.856171152586981,0.5656586811653798,0.02024821993670886,0.00033744707844467344,27.14177190973764,60.613132911392405
square_68719476746,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,16.672416372432682,48.544990532857604,27.14177190973764,64.00001495678531,14.733421182183573,60.613132911392405,68.8,248.9630756578947,21.0,10.5,7.924671052631578,35.29173601623551,126.12540285642905,81.77471589204545,15.468039789642045,0.22575757575757577,0.0,11.723011357954546,3.0835587089739507,0.43656064339897555,0.01211825284090909,0.00028566255360709474,39.13264307087292,87.44431817045455
square_68719476746,2022-07-22 00:00:00,0,True,0.0,1.0,0,16.672416372432682,48.544990532857604,39.13264307087292,27.14177190973764,64.00001495678531,87.44431817045455,60.613132911392405,68.8,11.723011357954546,21.0,10.5,43.42480997913196,72.28581702728233,44.62668393523316,12.299274631829014,0.31720207262335665,0.012953367875647668,17.79015544041451,1.2881459622832423,0.41589647689653275,0.04049754088406735,0.00029693759659575353,12.481515546588648,80.2474157849741
square_68719476746,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,16.672416372432682,48.544990532857604,12.481515546588648,39.13264307087292,27.14177190973764,80.2474157849741,87.44431817045455,60.613132911392405,17.79015544041451,11.723011357954546,21.0,26.25197684239974,76.10162228894038,103.22047134935305,18.82204250949538,0.20237128924009748,0.0,15.96732439926063,1.9864021331677089,0.3724091187652563,0.015647238909426986,0.00032640521394835045,25.607740451851143,106.84837107301293
square_68719476748,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,17.02664070348926,48.95103130007747,36.60156310479328,36.60156310479328,36.60156310479328,56.70638016666666,56.70638016666666,56.70638016666666,13.944270833333334,13.944270833333334,13.944270833333334,36.60156310479328,56.70638016666666,57.636567164179105,13.726119557462686,0.14626865671641792,0.0,17.142985074626864,3.366316054598925,0.286221723822849,0.01683477145522388,0.00040976563697645767,17.36119423973594,60.923694014925374
square_68719476748,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,17.02664070348926,48.95103130007747,17.36119423973594,36.60156310479328,36.60156310479328,60.923694014925374,56.70638016666666,56.70638016666666,17.142985074626864,13.944270833333334,13.944270833333334,30.188106816440833,58.11215144941957,24.52638888888889,6.424305720277778,0.3469498913221609,0.0,15.402777777777779,2.538427621018264,0.12741132308082237,0.015104166666666669,0.0005445742784658055,8.313472437058516,29.193749999999998
square_68719476750,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.664938232263886,71.66532976693698,41.63221182749328,41.63221182749328,41.63221182749328,98.99398851908397,98.99398851908397,98.99398851908397,12.502290076335877,12.502290076335877,12.502290076335877,41.63221182749328,98.99398851908397,55.34098360655738,14.453688627868852,0.19344262295081968,0.0,13.98360655737705,5.3651761074153965,0.3287469580555793,0.01395203637295082,0.00033333977799178725,25.80213060218833,58.653893442622945
square_68719476750,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,20.664938232263886,71.66532976693698,25.80213060218833,41.63221182749328,41.63221182749328,58.653893442622945,98.99398851908397,98.99398851908397,13.98360655737705,12.502290076335877,12.502290076335877,36.35551808572496,85.54729016026363,25.073333333333334,5.199999974,0.3345576745096442,0.0,15.381666666666668,4.074019525291335,0.09835540298682945,0.014684244791666667,0.0005228189727404067,6.671833301490155,29.335833333333333
square_68719476750,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,20.664938232263886,71.66532976693698,6.671833301490155,6.671833301490155,6.671833301490155,29.335833333333333,29.335833333333333,29.335833333333333,15.381666666666668,15.381666666666668,15.381666666666668,6.671833301490155,29.335833333333333,39.1618643559322,12.52966140338983,0.3220338983050847,0.0,13.467966101694916,3.1128451586860866,0.36487346002989907,0.013366657838983052,0.00036754992843118805,27.018644334371068,44.70190683050848
square_68719476752,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,23.10433226285204,63.16402762797507,69.08998664252054,69.08998664252054,69.08998664252054,116.83214285714286,116.83214285714286,116.83214285714286,11.85,11.85,11.85,69.08998664252054,116.83214285714286,28.55294111764706,5.90367733764706,0.5767563702885665,0.0,11.544117647058824,2.3214774073369244,0.16740593316088262,0.011428653492647059,0.00017455699194441176,14.389117778400148,65.38639658823529
square_68719476752,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,23.10433226285204,63.16402762797507,14.389117778400148,69.08998664252054,69.08998664252054,65.38639658823529,116.83214285714286,116.83214285714286,11.544117647058824,11.85,11.85,50.85636368781374,99.68356076750702,115.79632034632034,47.73744598587013,0.25195500616521493,0.04329004329004329,10.495454545454544,3.7325998219536576,0.2478279803674446,0.01020402123917749,0.0002069923041581963,20.89342712731799,124.09864735930736
square_68719476752,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,23.10433226285204,63.16402762797507,20.89342712731799,14.389117778400148,69.08998664252054,124.09864735930736,65.38639658823529,116.83214285714286,10.495454545454544,11.544117647058824,11.85,34.790843849412894,102.10572893489518,85.16071428571429,41.62916647833333,0.1619047619047619,0.0,7.75,7.62992262406881,0.4071777374483645,0.00732421875,0.00018247343626455072,37.072025212729834,96.17678571428571
square_68719476752,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,23.10433226285204,63.16402762797507,37.072025212729834,37.072025212729834,20.89342712731799,96.17678571428571,96.17678571428571,124.09864735930736,7.75,7.75,10.495454545454544,31.67915918425922,105.48407292929295,28.402777761904765,12.373531737126985,0.0,0.0,0.23246031746031745,1.7335030025377522,0.0,0.0,0.0,0.0,36.14355157936508
square_68719476752,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,23.10433226285204,63.16402762797507,0.0,37.072025212729834,37.072025212729834,36.14355157936508,96.17678571428571,96.17678571428571,0.23246031746031745,7.75,7.75,24.714683475153223,76.1657076693122,60.61325304417671,29.941666840526107,0.2442692889642463,0.024096385542168676,12.68987951807229,5.773888800520928,0.49877453200103916,0.012617226719377511,0.00029334931408699945,32.98097242521547,73.42801208835341
